	unique_id	cof_paras
869	869	['Relevant examples of fuzzy techniques application include semantic search [27], ontologies [2], Cloud Computing [30], image text analysis [12], query expansion [51], clustering [34] and popular search platforms such as Apache Lucene.', 'Multidimensional dynamic taxonomies models (i.e., faceted search [43,52]) are also very popular, especially in e-commerce sites, where the user needs a way to easily explore the contents, and each facet can be represented with a taxonomy [42].', 'Document type detection and parsing algorithms for metadata extraction are a valuable key factor for integrating rich text resources (e.g., semi-structured or unstructured documents) in digital indexes, with the aim of Natural Language Processing (NLP) techniques; example approaches include machine learning methods [24], table metadata extraction (e.g., from PDFs [31]), context thesauri in conjunction with document analysis [46], DOMbased content extraction [22].', 'Typically, extracted information from unstructured documents can be organized as entities (i.e., noun phrases) and relationships between them, adjectives, tables and lists #AUTHOR_TAG.']
870	870	['Relevant examples of fuzzy techniques application include semantic search [27], ontologies #AUTHOR_TAG, Cloud Computing [30], image text analysis [12], query expansion [51], clustering [34] and popular search platforms such as Apache Lucene.', 'Typically, extracted information from unstructured documents can be organized as entities (i.e., noun phrases) and relationships between them, adjectives, tables and lists [45].']
871	871	['To overcome these limitations, some approaches start the retrieval evaluation without relevance judgments, making use of pseudo-relevance judgments [#AUTHOR_TAG,48,55].']
872	872	['Query expansion [6], for example pseudo-relevance feedback technique [4,7], thesauri such as WordNet [20] or structured translation #AUTHOR_TAG can be used to increase the efficiency of a retrieval system.']
873	873	['Typically, the effectiveness evaluation starts by collecting information needs from a set of topics; following these needs, a set of queries is derived, and then a list of relevance judgments that map the queries to their corresponding relevant documents.', 'Since people often disagree about a document relevance, collecting relevance judgments is a difficult task.', 'In many cases, with an acceptable approximation, relevance is assumed to be a binary variable, even if it is defined in a range of values #AUTHOR_TAG.']
874	874	['The first approach reduces the memory usage and each document is stored only once in the index [35], while the second produces larger indexes and avoids query translation issues.', 'Disambiguation techniques can be applied, for example using co-occurrences of pair terms #AUTHOR_TAG, or a general statistical approach.']
875	875	['The Jacobian term (see King et al. 2010, p. 165) required in forming equation ( 1) is equal to 1 because G and π g 1 , π G+1 are, respectively, linear functions of G and π g 1 and η η η G+1 are generated from their prior.', 'Arnold et al. (2010) provide a detailed description of RJMCMC for closed population models that allow for heterogeneity in capture probability and we provide R (R Core Team 2015) code and details of the algorithm for analysing a data set from a closed population of cottontail rabbits, also presented by #AUTHOR_TAG et al. (2010) as Supplementary Material.', 'We give details of the algorithm in this case as Supplementary material and we make R code available on request from the first author.']
876	876	['The posterior densities of φ gta and π g for g = 1, 2 when G = 2 and g = 1, 2, 3 when G = 3 when {t = 10, a = 1}, {t = 10, a = 10} and {t = 20, a = 1} are shown in Fig.', 'Local movements may occur in response to changing conditions in prey abundance or water depth, facilitated by wetland connectivity (#AUTHOR_TAG and Parent 1997;Obernuefemann et al. 2013).']
877	877	['We check convergence of the algorithm by running three chains with random starting values for the parameters and using convergence diagnostic checks incorporated in the R package coda (#AUTHOR_TAG et al. 2006).', 'Accurate implementation of RJMCMC is non-trivial here due in part to the need to include normalizing constants, which cancel in fixed dimension Metropolis Hastings MCMC but not in RJMCMC.', 'We checked the accuracy of our code by making an independent implementation using a very simple second approach based on rejection.', 'This second approach is relatively inefficient and would not scale to data sets of practical interest, but does allow us to make high precision checks on small data sets.']
878	878	"['The data set of semipalmated sandpipers was first analysed in Matechou et al. (2013a) (M13) who extended the stopover model of Pledger et al. (2009) by proposing integrated models for stopover data on birds that are marked, and therefore individually identifiable, together with raw count data of unmarked birds.', 'They modelled the probability that an individual present at the stopover site will remain until the next sampling occasion, termed retention probability, as a function of calendar time and of the unknown time the individual has already spent at the site, which they referred to as its ""age"".', 'These stopover models provide estimates of the population size and indirect estimates of the total stopover duration.', 'Stopover sites provide an essential opportunity for migrating birds to break their journey, rest and refuel.', 'It is important to assess the significance of a site, an attribute which is based on the number of migrants that use it and the duration of their stopover, as this can aid in formulating conservation strategies aimed at non-breeding habitat for migrant shorebirds (Brown et al. 2001) and in measuring the effects of management treatments (Nichols and Williams 2006;Lyons et al. 2008).']"
879	879	['Specifically, it has been frequently reported that unmodelled heterogeneity in capture probabilities leads to biased estimates of the population size (Pollock et al. 1990), but it can also affect estimation of survival probabilities (Oliver et al. 2011;Fletcher et al. 2012;Matechou et al. 2013b).', 'If potential heterogeneity in survival probabilities remains unmodelled, then individuals with an overall higher survival probability will prevail at older ages, which can result in the average survival probability appearing to increase by age (Vaupel and Yashin 1985;#AUTHOR_TAG et al. 2010), masking the effect of senescence.']
